record_ID,units_sold
229619,73.0
229620,6.0
229621,17.0
229624,13.0
229629,30.0
229632,17.0
229633,41.0
229634,28.0
229637,16.0
229639,45.0
229640,19.0
229642,9.0
229643,22.0
229644,62.0
229645,45.0
229646,14.0
229647,14.0
229649,123.0
229650,37.0
229651,78.0
229652,34.0
229653,26.0
229656,41.0
229657,45.0
229658,23.0
229660,48.0
229661,49.0
229665,25.0
229667,11.0
229668,16.0
229669,44.0
229670,35.0
229672,19.0
229673,16.0
229674,47.0
229675,21.0
229676,27.0
229678,11.0
229679,23.0
229680,27.0
229681,14.0
229684,195.0
229685,116.0
229686,27.0
229689,63.0
229690,63.0
229691,120.0
229694,23.0
229695,100.0
229696,38.0
229697,92.0
229698,13.0
229699,6.0
229700,52.0
229701,36.0
229702,17.0
229704,76.0
229705,77.0
229707,8.0
229710,133.0
229711,29.0
229712,7.0
229715,13.0
229716,39.0
229717,24.0
229718,10.0
229719,11.0
229720,9.0
229721,67.0
229722,21.0
229723,35.0
229724,11.0
229725,10.0
229727,44.0
229728,25.0
229729,19.0
229730,30.0
229731,22.0
229733,72.0
229734,51.0
229735,15.0
229736,15.0
229737,28.0
229738,38.0
229739,17.0
229740,15.0
229741,22.0
229742,83.0
229743,20.0
229744,38.0
229745,16.0
229746,16.0
229747,32.0
229748,46.0
229749,29.0
229751,41.0
229752,40.0
229754,10.0
229755,33.0
229756,39.0
229758,21.0
229759,54.0
229760,25.0
229763,56.0
229764,18.0
229765,38.0
229768,20.0
229769,23.0
229773,15.0
229774,7.0
229775,5.0
229776,13.0
229777,72.0
229778,57.0
229779,21.0
229780,18.0
229781,27.0
229782,33.0
229783,10.0
229784,9.0
229785,10.0
229786,47.0
229787,13.0
229788,35.0
229790,15.0
229791,25.0
229792,26.0
229793,20.0
229796,35.0
229797,6.0
229799,11.0
229800,69.0
229801,52.0
229802,32.0
229804,23.0
229805,34.0
229806,62.0
229809,22.0
229810,44.0
229811,25.0
229812,41.0
229813,36.0
229814,21.0
229819,68.0
229820,43.0
229821,27.0
229822,44.0
229823,57.0
229826,41.0
229827,25.0
229828,43.0
229831,28.0
229832,12.0
229836,9.0
229837,67.0
229838,38.0
229839,17.0
229841,30.0
229842,47.0
229843,60.0
229844,73.0
229845,40.0
229846,60.0
229849,29.0
229850,41.0
229851,18.0
229853,32.0
229854,42.0
229855,5.0
229856,14.0
229859,19.0
229860,14.0
229861,10.0
229862,19.0
229867,52.0
229868,20.0
229870,16.0
229871,38.0
229872,23.0
229875,44.0
229876,37.0
229877,6.0
229879,18.0
229881,56.0
229882,15.0
229883,36.0
229884,16.0
229885,14.0
229886,23.0
229887,31.0
229888,16.0
229891,25.0
229893,8.0
229895,36.0
229896,40.0
229897,22.0
229898,12.0
229900,16.0
229901,23.0
229902,30.0
229903,9.0
229905,12.0
229906,81.0
229907,21.0
229908,39.0
229910,8.0
229911,25.0
229912,41.0
229913,25.0
229915,23.0
229916,29.0
229919,16.0
229924,29.0
229925,18.0
229926,14.0
229927,23.0
229928,17.0
229929,47.0
229930,15.0
229931,25.0
229932,15.0
229933,22.0
229937,20.0
229938,24.0
229939,22.0
229940,8.0
229941,9.0
229942,25.0
229943,15.0
229944,9.0
229945,11.0
229946,80.0
229947,18.0
229948,28.0
229949,14.0
229952,44.0
229953,33.0
229956,27.0
229958,60.0
229959,51.0
229962,18.0
229963,23.0
229964,35.0
229965,11.0
229966,14.0
229967,13.0
229968,63.0
229969,27.0
229970,36.0
229971,26.0
229972,21.0
229973,37.0
229974,29.0
229975,23.0
229977,20.0
229978,28.0
229979,13.0
229980,159.0
229981,114.0
229982,45.0
229984,65.0
229985,70.0
229986,105.0
229989,18.0
229990,78.0
229991,56.0
229992,67.0
229995,52.0
229996,29.0
230000,84.0
230004,39.0
230005,30.0
230006,13.0
230008,20.0
230009,27.0
230010,26.0
230013,63.0
230014,17.0
230015,37.0
230016,30.0
230017,25.0
230018,29.0
230019,24.0
230023,21.0
230025,19.0
230026,16.0
230028,11.0
230029,22.0
230030,46.0
230031,25.0
230034,74.0
230035,28.0
230036,30.0
230038,18.0
230039,54.0
230040,27.0
230043,21.0
230046,50.0
230047,41.0
230048,22.0
230050,24.0
230051,43.0
230052,45.0
230053,21.0
230054,21.0
230055,22.0
230056,61.0
230057,34.0
230058,41.0
230059,20.0
230061,33.0
230062,25.0
230063,16.0
230064,28.0
230065,31.0
230066,32.0
230068,67.0
230069,51.0
230072,22.0
230073,35.0
230074,55.0
230076,44.0
230077,19.0
230078,38.0
230081,32.0
230085,45.0
230088,92.0
230089,76.0
230090,28.0
230092,53.0
230093,48.0
230094,70.0
230098,54.0
230099,39.0
230100,52.0
230101,49.0
230102,30.0
230103,18.0
230106,59.0
230108,215.0
230109,123.0
230110,59.0
230113,58.0
230114,55.0
230115,126.0
230117,123.0
230118,57.0
230119,86.0
230120,35.0
230121,28.0
230123,66.0
230124,43.0
230125,36.0
230126,47.0
230127,54.0
230128,121.0
230129,6.0
230130,22.0
230133,240.0
230134,154.0
230135,60.0
230136,14.0
230138,72.0
230139,76.0
230140,131.0
230144,113.0
230145,60.0
230146,85.0
230147,19.0
230148,12.0
230150,63.0
230151,43.0
230152,27.0
230153,52.0
230154,74.0
230155,108.0
230157,19.0
230161,18.0
230162,18.0
230163,9.0
230164,10.0
230165,13.0
230166,37.0
230167,22.0
230170,80.0
230171,23.0
230172,27.0
230173,5.0
230174,21.0
230176,31.0
230179,23.0
230181,23.0
230182,28.0
230184,9.0
230185,24.0
230186,13.0
230189,75.0
230190,35.0
230191,13.0
230194,17.0
230195,42.0
230196,29.0
230198,19.0
230199,21.0
230200,10.0
230203,10.0
230205,20.0
230207,17.0
230209,14.0
230213,114.0
230214,79.0
230215,40.0
230216,42.0
230217,44.0
230218,73.0
230222,68.0
230223,38.0
230224,56.0
230225,29.0
230226,10.0
230227,43.0
230228,38.0
230230,48.0
230231,52.0
230232,74.0
230234,82.0
230235,29.0
230238,36.0
230239,40.0
230242,51.0
230243,22.0
230244,52.0
230247,28.0
230248,18.0
230249,9.0
230252,41.0
230255,160.0
230256,89.0
230257,35.0
230259,43.0
230260,49.0
230261,86.0
230264,82.0
230265,36.0
230266,62.0
230267,21.0
230269,29.0
230270,28.0
230271,16.0
230273,46.0
230274,75.0
230276,19.0
230277,30.0
230282,23.0
230283,15.0
230286,9.0
230287,77.0
230288,22.0
230289,23.0
230290,8.0
230292,14.0
230294,30.0
230296,30.0
230299,32.0
230300,32.0
230303,11.0
230304,21.0
230305,61.0
230306,18.0
230307,40.0
230308,27.0
230309,22.0
230310,33.0
230311,38.0
230312,23.0
230314,13.0
230315,20.0
230316,11.0
230317,19.0
230318,16.0
230322,17.0
230323,42.0
230324,23.0
230325,12.0
230326,13.0
230327,11.0
230328,47.0
230329,31.0
230330,28.0
230333,24.0
230334,27.0
230335,16.0
230338,163.0
230339,85.0
230340,53.0
230341,35.0
230342,17.0
230343,73.0
230344,99.0
230345,135.0
230347,11.0
230348,19.0
230349,170.0
230350,90.0
230351,136.0
230352,31.0
230353,18.0
230356,71.0
230357,66.0
230358,30.0
230360,76.0
230361,98.0
230362,6.0
230363,29.0
230364,25.0
230366,62.0
230367,38.0
230368,17.0
230370,49.0
230371,48.0
230372,51.0
230373,21.0
230376,37.0
230377,45.0
230378,44.0
230379,46.0
230380,25.0
230381,15.0
230383,76.0
230384,57.0
230385,88.0
230386,65.0
230387,26.0
230388,44.0
230389,41.0
230390,63.0
230394,49.0
230395,51.0
230396,50.0
230397,54.0
230398,36.0
230402,63.0
230403,4.0
230405,206.0
230406,133.0
230407,84.0
230410,90.0
230411,98.0
230412,132.0
230413,19.0
230416,167.0
230417,68.0
230418,123.0
230419,31.0
230423,75.0
230424,87.0
230425,44.0
230427,81.0
230428,159.0
230429,22.0
230432,79.0
230433,61.0
230434,17.0
230435,17.0
230436,31.0
230437,42.0
230438,13.0
230439,15.0
230440,19.0
230441,131.0
230442,32.0
230443,54.0
230444,38.0
230445,32.0
230447,46.0
230448,78.0
230449,58.0
230451,26.0
230452,48.0
230453,6.0
230455,15.0
230459,25.0
230460,22.0
230461,8.0
230462,9.0
230463,71.0
230464,31.0
230465,27.0
230466,5.0
230467,25.0
230468,63.0
230469,32.0
230472,28.0
230474,42.0
230475,53.0
230477,24.0
230478,39.0
230479,25.0
230481,22.0
230483,43.0
230484,46.0
230485,21.0
230487,18.0
230488,18.0
230489,12.0
230492,55.0
230493,54.0
230494,8.0
230496,22.0
230497,39.0
230498,44.0
230499,14.0
230500,19.0
230501,22.0
230502,73.0
230503,23.0
230504,35.0
230505,21.0
230506,16.0
230507,31.0
230508,28.0
230509,24.0
230511,22.0
230512,27.0
230514,150.0
230515,119.0
230516,27.0
230517,53.0
230518,59.0
230519,92.0
230521,18.0
230522,81.0
230523,35.0
230524,69.0
230525,19.0
230526,12.0
230527,49.0
230528,38.0
230531,50.0
230532,87.0
230538,64.0
230539,47.0
230540,16.0
230541,53.0
230542,40.0
230543,89.0
230547,60.0
230548,36.0
230549,62.0
230550,49.0
230551,25.0
230554,58.0
230555,5.0
230556,36.0
230557,30.0
230558,12.0
230559,44.0
230560,58.0
230561,31.0
230565,81.0
230566,40.0
230567,71.0
230568,41.0
230569,87.0
230570,38.0
230572,85.0
230573,66.0
230576,41.0
230577,10.0
230578,23.0
230579,27.0
230580,6.0
230583,75.0
230584,20.0
230585,46.0
230586,26.0
230587,24.0
230588,30.0
230589,47.0
230590,27.0
230591,14.0
230592,17.0
230593,33.0
230595,10.0
230597,139.0
230598,89.0
230599,45.0
230602,58.0
230603,63.0
230604,95.0
230607,99.0
230608,40.0
230609,88.0
230610,16.0
230611,9.0
230613,56.0
230614,36.0
230615,21.0
230617,75.0
230618,92.0
230620,10.0
230623,13.0
230624,46.0
230625,22.0
230627,20.0
230628,28.0
230629,29.0
230633,77.0
230634,23.0
230635,44.0
230636,28.0
230637,25.0
230638,31.0
230639,38.0
230640,25.0
230643,30.0
230644,14.0
230645,10.0
230646,17.0
230647,19.0
230648,20.0
230649,24.0
230650,23.0
230654,22.0
230655,39.0
230658,10.0
230659,7.0
230662,185.0
230663,91.0
230664,52.0
230667,69.0
230668,79.0
230669,121.0
230672,17.0
230673,110.0
230674,63.0
230675,85.0
230676,21.0
230677,9.0
230678,62.0
230679,48.0
230680,29.0
230682,44.0
230683,90.0
230684,20.0
230687,65.0
230688,79.0
230689,23.0
230690,6.0
230692,24.0
230693,55.0
230694,40.0
230695,15.0
230696,19.0
230697,15.0
230698,85.0
230699,31.0
230700,42.0
230701,25.0
230702,22.0
230703,34.0
230704,44.0
230705,29.0
230706,17.0
230707,28.0
230708,22.0
230710,8.0
230711,6.0
230712,22.0
230713,35.0
230714,29.0
230717,29.0
230718,29.0
230719,8.0
230720,11.0
230722,80.0
230723,23.0
230724,40.0
230725,13.0
230726,10.0
230728,29.0
230729,49.0
230730,30.0
230732,27.0
230733,34.0
230735,5.0
230736,6.0
230737,10.0
230738,261.0
230739,209.0
230740,66.0
230741,26.0
230743,78.0
230744,106.0
230745,224.0
230749,220.0
230750,87.0
230751,158.0
230752,35.0
230753,24.0
230755,104.0
230756,73.0
230757,44.0
230758,46.0
230759,73.0
230760,132.0
230761,8.0
230762,45.0
230764,12.0
230765,99.0
230766,76.0
230768,45.0
230769,45.0
230770,80.0
230773,20.0
230774,59.0
230775,31.0
230776,60.0
230777,12.0
230778,9.0
230779,46.0
230780,25.0
230783,44.0
230784,56.0
230788,199.0
230789,105.0
230790,65.0
230791,19.0
230793,82.0
230794,89.0
230795,138.0
230797,137.0
230798,70.0
230799,109.0
230800,29.0
230801,12.0
230803,71.0
230804,52.0
230806,52.0
230807,65.0
230808,100.0
230810,30.0
230813,38.0
230817,19.0
230818,28.0
230819,33.0
230820,13.0
230821,15.0
230822,16.0
230823,68.0
230824,23.0
230825,37.0
230826,22.0
230827,14.0
230829,36.0
230830,43.0
230831,26.0
230832,22.0
230833,29.0
230834,23.0
230835,35.0
230836,27.0
230838,10.0
230839,19.0
230840,23.0
230841,8.0
230844,51.0
230845,15.0
230846,28.0
230847,12.0
230850,31.0
230851,19.0
230854,25.0
230857,39.0
230858,23.0
230861,20.0
230862,48.0
230863,41.0
230864,8.0
230867,122.0
230868,42.0
230869,78.0
230870,31.0
230871,33.0
230873,43.0
230874,60.0
230875,32.0
230876,18.0
230877,24.0
230878,27.0
230880,18.0
230881,21.0
230882,28.0
230885,13.0
230886,33.0
230887,23.0
230889,14.0
230890,40.0
230891,16.0
230892,15.0
230893,14.0
230894,22.0
230897,19.0
230902,8.0
230903,14.0
230904,23.0
230905,19.0
230906,7.0
230908,32.0
230909,12.0
230910,21.0
230913,13.0
230914,11.0
230917,10.0
230918,119.0
230919,73.0
230920,36.0
230922,39.0
230923,57.0
230924,93.0
230927,70.0
230928,44.0
230929,66.0
230930,11.0
230932,57.0
230933,32.0
230934,15.0
230935,56.0
230936,67.0
230937,90.0
230938,9.0
230940,67.0
230941,67.0
230942,12.0
230944,40.0
230945,40.0
230946,33.0
230950,41.0
230951,44.0
230952,40.0
230953,28.0
230954,33.0
230955,23.0
230956,37.0
230958,49.0
230959,32.0
230960,29.0
230963,17.0
230964,23.0
230968,79.0
230969,26.0
230970,56.0
230971,22.0
230972,20.0
230973,27.0
230974,40.0
230975,24.0
230977,26.0
230978,32.0
230981,85.0
230982,79.0
230983,34.0
230985,23.0
230986,41.0
230987,47.0
230988,13.0
230989,17.0
230990,19.0
230991,104.0
230992,31.0
230993,61.0
230994,30.0
230995,25.0
230997,44.0
230998,51.0
230999,34.0
231000,24.0
231001,23.0
231002,36.0
231003,6.0
231005,14.0
231006,16.0
231010,14.0
231011,17.0
231015,36.0
231016,12.0
231017,16.0
231020,20.0
231021,14.0
231024,22.0
231025,164.0
231026,111.0
231027,63.0
231029,47.0
231030,49.0
231031,97.0
231035,107.0
231036,53.0
231037,75.0
231038,25.0
231039,19.0
231040,58.0
231041,36.0
231042,22.0
231043,29.0
231044,34.0
231045,62.0
231047,17.0
231052,134.0
231053,96.0
231054,36.0
231057,59.0
231058,66.0
231059,119.0
231060,16.0
231063,74.0
231064,46.0
231065,67.0
231068,56.0
231069,24.0
231070,14.0
231072,74.0
231073,92.0
231074,23.0
231076,70.0
231077,61.0
231078,32.0
231080,22.0
231081,41.0
231082,49.0
231083,12.0
231084,13.0
231085,15.0
231086,103.0
231087,27.0
231088,56.0
231089,33.0
231090,33.0
231091,33.0
231092,58.0
231093,31.0
231094,18.0
231095,26.0
231096,32.0
231097,6.0
231098,11.0
231100,13.0
231101,31.0
231102,24.0
231104,12.0
231105,22.0
231106,24.0
231107,11.0
231109,11.0
231110,59.0
231111,19.0
231112,26.0
231113,22.0
231114,31.0
231115,18.0
231117,24.0
231118,23.0
231119,6.0
231127,22.0
231131,76.0
231132,45.0
231133,22.0
231135,23.0
231136,39.0
231137,65.0
231139,49.0
231140,22.0
231141,43.0
231142,15.0
231144,33.0
231145,26.0
231146,12.0
231149,44.0
231151,7.0
231152,57.0
231153,35.0
231154,12.0
231155,27.0
231156,29.0
231157,11.0
231158,79.0
231159,23.0
231160,41.0
231161,25.0
231162,24.0
231163,31.0
231164,35.0
231165,21.0
231166,25.0
231167,26.0
231168,38.0
231170,12.0
231171,24.0
231172,198.0
231173,148.0
231174,81.0
231177,60.0
231178,77.0
231179,112.0
231182,17.0
231183,130.0
231184,57.0
231185,108.0
231186,30.0
231190,59.0
231191,49.0
231192,50.0
231194,49.0
231195,98.0
231197,20.0
231198,10.0
231200,8.0
231202,9.0
231203,27.0
231205,8.0
231207,61.0
231208,22.0
231209,18.0
231210,18.0
231211,61.0
231212,28.0
231218,88.0
231219,71.0
231220,43.0
231222,47.0
231223,46.0
231224,81.0
231228,61.0
231229,30.0
231230,51.0
231233,33.0
231234,28.0
231236,44.0
231238,76.0
231239,9.0
231241,129.0
231242,84.0
231243,33.0
231244,37.0
231245,43.0
231246,85.0
231248,79.0
231249,36.0
231250,68.0
231251,28.0
231252,21.0
231253,56.0
231254,34.0
231255,18.0
231257,37.0
231258,66.0
231259,6.0
231260,17.0
231263,12.0
231268,30.0
231271,17.0
231272,37.0
231273,26.0
231276,14.0
231278,43.0
231279,21.0
231281,7.0
231282,25.0
231283,63.0
231284,44.0
231285,11.0
231286,11.0
231288,123.0
231289,34.0
231290,76.0
231291,33.0
231292,25.0
231295,39.0
231296,41.0
231297,21.0
231299,41.0
231300,47.0
231304,26.0
231306,9.0
231307,17.0
231308,42.0
231309,35.0
231311,16.0
231312,14.0
231313,43.0
231314,20.0
231315,24.0
231317,10.0
231318,23.0
231319,25.0
231320,13.0
231323,201.0
231324,117.0
231325,26.0
231328,53.0
231329,60.0
231330,118.0
231333,19.0
231334,101.0
231335,37.0
231336,90.0
231337,14.0
231338,6.0
231339,54.0
231340,36.0
231341,15.0
231343,67.0
231344,71.0
231346,9.0
231349,133.0
231350,29.0
231351,8.0
231354,11.0
231355,37.0
231356,24.0
231357,8.0
231358,9.0
231359,8.0
231360,63.0
231361,20.0
231362,33.0
231363,10.0
231364,9.0
231366,43.0
231367,24.0
231368,27.0
231369,30.0
231370,21.0
231372,72.0
231373,48.0
231374,15.0
231375,17.0
231376,29.0
231377,37.0
231378,14.0
231379,13.0
231380,20.0
231381,78.0
231382,19.0
231383,39.0
231384,16.0
231385,14.0
231386,32.0
231387,44.0
231388,28.0
231390,38.0
231391,37.0
231393,10.0
231394,34.0
231395,37.0
231397,21.0
231398,57.0
231399,25.0
231402,55.0
231403,18.0
231404,35.0
231407,20.0
231408,21.0
231412,15.0
231413,7.0
231414,4.0
231415,12.0
231416,67.0
231417,55.0
231418,21.0
231419,20.0
231420,32.0
231421,33.0
231422,9.0
231423,7.0
231424,8.0
231425,47.0
231426,13.0
231427,33.0
231429,14.0
231430,25.0
231431,25.0
231432,18.0
231435,27.0
231436,6.0
231438,11.0
231439,69.0
231440,53.0
231441,28.0
231443,22.0
231444,33.0
231445,63.0
231448,18.0
231449,43.0
231450,23.0
231451,38.0
231452,34.0
231453,12.0
231458,70.0
231459,43.0
231460,22.0
231461,42.0
231462,56.0
231465,40.0
231466,23.0
231467,43.0
231469,27.0
231470,11.0
231474,10.0
231475,65.0
231476,39.0
231477,15.0
231479,28.0
231480,37.0
231481,59.0
231482,76.0
231483,39.0
231484,60.0
231487,28.0
231488,40.0
231489,18.0
231491,28.0
231492,38.0
231493,6.0
231494,14.0
231497,17.0
231498,14.0
231499,11.0
231500,18.0
231505,49.0
231506,21.0
231508,16.0
231509,35.0
231510,20.0
231513,43.0
231514,35.0
231515,8.0
231517,13.0
231519,52.0
231520,17.0
231521,34.0
231522,15.0
231523,13.0
231524,22.0
231525,26.0
231526,15.0
231529,18.0
231531,8.0
231533,35.0
231534,38.0
231535,19.0
231536,8.0
231538,17.0
231539,23.0
231540,29.0
231541,7.0
231543,11.0
231544,72.0
231545,21.0
231546,34.0
231548,8.0
231549,24.0
231550,40.0
231551,22.0
231553,23.0
231554,27.0
231557,16.0
231562,33.0
231563,19.0
231564,18.0
231565,20.0
231566,15.0
231567,49.0
231568,16.0
231569,26.0
231570,16.0
231571,21.0
231575,20.0
231576,27.0
231577,22.0
231578,11.0
231579,11.0
231580,26.0
231581,13.0
231582,8.0
231583,10.0
231584,78.0
231585,19.0
231586,27.0
231587,12.0
231590,40.0
231591,30.0
231594,32.0
231596,57.0
231597,46.0
231600,24.0
231601,24.0
231602,34.0
231603,8.0
231604,12.0
231605,12.0
231606,68.0
231607,27.0
231608,37.0
231609,26.0
231610,21.0
231611,36.0
231612,28.0
231613,23.0
231615,12.0
231616,27.0
231617,13.0
231618,154.0
231619,113.0
231620,52.0
231622,55.0
231623,64.0
231624,105.0
231627,20.0
231628,77.0
231629,57.0
231630,63.0
231633,52.0
231634,30.0
231638,81.0
231642,40.0
231643,30.0
231644,17.0
231646,14.0
231647,28.0
231648,26.0
231651,52.0
231652,16.0
231653,35.0
231654,26.0
231655,22.0
231656,28.0
231657,22.0
231661,23.0
231663,19.0
231664,15.0
231666,8.0
231667,20.0
231668,46.0
231669,25.0
231672,72.0
231673,27.0
231674,32.0
231676,18.0
231677,53.0
231678,26.0
231681,27.0
231684,50.0
231685,44.0
231686,22.0
231688,26.0
231689,46.0
231690,46.0
231691,16.0
231692,15.0
231693,18.0
231694,59.0
231695,32.0
231696,36.0
231697,19.0
231699,31.0
231700,22.0
231701,15.0
231702,24.0
231703,33.0
231704,31.0
231706,65.0
231707,50.0
231710,21.0
231711,34.0
231712,54.0
231714,41.0
231715,19.0
231716,40.0
231719,31.0
231723,36.0
231726,87.0
231727,79.0
231728,18.0
231730,37.0
231731,45.0
231732,70.0
231736,53.0
231737,38.0
231738,54.0
231739,53.0
231740,31.0
231741,18.0
231744,52.0
231746,214.0
231747,123.0
231748,60.0
231751,58.0
231752,55.0
231753,128.0
231755,117.0
231756,57.0
231757,85.0
231758,35.0
231759,22.0
231761,65.0
231762,42.0
231763,33.0
231764,36.0
231765,45.0
231766,128.0
231767,6.0
231768,22.0
231771,253.0
231772,153.0
231773,60.0
231774,14.0
231776,67.0
231777,74.0
231778,140.0
231782,112.0
231783,56.0
231784,80.0
231785,20.0
231786,14.0
231788,62.0
231789,45.0
231790,25.0
231791,34.0
231792,70.0
231793,101.0
231795,20.0
231799,17.0
231800,13.0
231801,8.0
231802,10.0
231803,10.0
231804,31.0
231805,22.0
231808,75.0
231809,23.0
231810,24.0
231811,4.0
231812,21.0
231814,28.0
231817,25.0
231819,23.0
231820,27.0
231822,13.0
231823,21.0
231824,13.0
231827,51.0
231828,31.0
231829,13.0
231832,17.0
231833,39.0
231834,24.0
231836,15.0
231837,14.0
231838,10.0
231841,11.0
231843,20.0
231845,14.0
231847,13.0
231851,113.0
231852,78.0
231853,40.0
231854,41.0
231855,42.0
231856,73.0
231860,68.0
231861,38.0
231862,59.0
231863,24.0
231864,9.0
231865,45.0
231866,37.0
231868,41.0
231869,45.0
231870,67.0
231873,79.0
231874,30.0
231877,32.0
231878,40.0
231881,49.0
231882,20.0
231883,51.0
231886,27.0
231887,18.0
231888,10.0
231891,37.0
231894,160.0
231895,88.0
231896,35.0
231898,35.0
231899,44.0
231900,89.0
231903,79.0
231904,38.0
231905,64.0
231906,22.0
231908,30.0
231909,29.0
231910,17.0
231912,39.0
231913,66.0
231915,19.0
231916,27.0
231921,24.0
231922,15.0
231925,9.0
231926,102.0
231927,21.0
231928,25.0
231929,8.0
231931,15.0
231933,28.0
231935,30.0
231938,30.0
231939,31.0
231942,12.0
231943,22.0
231945,57.0
231946,18.0
231947,40.0
231948,26.0
231949,21.0
231950,31.0
231951,37.0
231952,23.0
231954,13.0
231955,20.0
231957,11.0
231958,16.0
231959,14.0
231963,17.0
231964,49.0
231965,21.0
231966,10.0
231967,12.0
231968,10.0
231969,43.0
231970,30.0
231971,23.0
231974,24.0
231975,26.0
231976,15.0
231979,168.0
231980,86.0
231981,54.0
231982,36.0
231983,19.0
231984,70.0
231985,100.0
231986,142.0
231988,8.0
231989,12.0
231990,173.0
231991,91.0
231992,139.0
231993,30.0
231994,19.0
231997,70.0
231998,66.0
231999,28.0
232001,71.0
232002,89.0
232003,6.0
232004,29.0
232005,23.0
232007,61.0
232008,38.0
232009,17.0
232011,42.0
232012,43.0
232013,51.0
232014,14.0
232017,37.0
232018,43.0
232019,48.0
232020,49.0
232021,24.0
232022,14.0
232024,73.0
232025,53.0
232026,77.0
232027,65.0
232028,25.0
232029,38.0
232030,36.0
232031,63.0
232035,47.0
232036,51.0
232037,50.0
232038,57.0
232039,34.0
232043,51.0
232044,4.0
232046,208.0
232047,136.0
232048,88.0
232051,88.0
232052,97.0
232053,132.0
232054,15.0
232057,169.0
232058,70.0
232059,127.0
232060,31.0
232064,78.0
232065,90.0
232066,45.0
232068,71.0
232069,126.0
232070,23.0
232073,78.0
232074,59.0
232075,18.0
232076,20.0
232077,31.0
232078,49.0
232079,10.0
232080,12.0
232081,15.0
232082,130.0
232083,30.0
232084,50.0
232085,36.0
232086,31.0
232088,50.0
232089,74.0
232090,55.0
232092,19.0
232093,43.0
232094,6.0
232096,14.0
232100,28.0
232101,22.0
232102,6.0
232103,8.0
232104,74.0
232105,31.0
232106,29.0
232107,5.0
232108,26.0
232109,58.0
232110,30.0
232113,26.0
232115,39.0
232116,51.0
232118,21.0
232119,30.0
232120,26.0
232122,18.0
232124,40.0
232125,42.0
232126,20.0
232128,18.0
232129,17.0
232130,11.0
232133,53.0
232134,49.0
232135,8.0
232137,22.0
232138,37.0
232139,43.0
232140,11.0
232141,16.0
232142,19.0
232143,69.0
232144,22.0
232145,30.0
232146,20.0
232147,16.0
232148,30.0
232149,27.0
232150,22.0
232152,25.0
232153,32.0
232155,149.0
232156,107.0
232157,28.0
232158,44.0
232159,53.0
232160,95.0
232162,16.0
232163,82.0
232164,35.0
232165,65.0
232166,19.0
232167,11.0
232168,53.0
232169,35.0
232172,44.0
232173,81.0
232179,60.0
232180,47.0
232181,16.0
232182,42.0
232183,37.0
232184,89.0
232188,60.0
232189,36.0
232190,60.0
232191,51.0
232192,23.0
232195,53.0
232196,5.0
232197,37.0
232198,30.0
232199,12.0
232200,36.0
232201,56.0
232202,32.0
232206,85.0
232207,40.0
232208,74.0
232209,31.0
232210,91.0
232211,39.0
232213,78.0
232214,57.0
232217,39.0
232219,13.0
232220,25.0
232221,27.0
232222,5.0
232225,73.0
232226,19.0
232227,43.0
232228,24.0
232229,23.0
232230,29.0
232231,45.0
232232,25.0
232233,16.0
232234,17.0
232235,26.0
232237,10.0
232239,139.0
232240,90.0
232241,51.0
232244,52.0
232245,59.0
232246,99.0
232249,105.0
232250,41.0
232251,89.0
232252,16.0
232253,8.0
232255,60.0
232256,37.0
232257,20.0
232259,67.0
232260,87.0
232262,11.0
232265,14.0
232266,45.0
232267,20.0
232269,19.0
232270,30.0
232271,27.0
232275,73.0
232276,23.0
232277,38.0
232278,25.0
232279,23.0
232280,32.0
232281,37.0
232282,24.0
232285,27.0
232286,13.0
232287,10.0
